method,mse,equation,run_time
AI-Feynman,0.34094809263992204,1.534532980101*sin(((pi+pi)*sqrt((x0*x0)))),08:53:32
DSO,0.8291090730361771,cos(6⋅x₁),05:17:18
DSR,0.6305900970200701,"    ⎛    2⋅x₁ + 1     ⎞
    ⎜    ────────     ⎟
    ⎜       x₁        ⎟
-sin⎝x₁⋅ℯ         - x₁⎠",03:48:11
FFX,1.900728226666149,(0.00400 - 3.30e-5*X0**2 - 2.96e-5*X0**2 - 1.40e-5*abs(X0) * abs(X0)) / (1.0 - 0.150*abs(X0) - 0.113*abs(X0) + 0.00724*X0**2 + 0.00635*X0**2 + 0.00302*abs(X0) * abs(X0)),00:00:14
GeneticEngine,1.4372142308091131,-4.44444444444445e-11*feature**12*sqrt(Abs(feature)) + 8.88888888888889e-11*feature**12 + 7.02728368926306e-9*feature**10*sqrt(Abs(feature)) - 1.40545673785261e-8*feature**10 - 2.77777777777778e-7*feature**8*sqrt(Abs(feature)) + 5.55555555555556e-7*feature**8,04:00:03
gpg,1.519137165988949,-0.0148548841398579,00:02:18
gpzgd,0.00021338509514900002,"-1.48549e-02+1.22188e+00*(((np.sin(((X[:,0]*-3.64177e+01)+np.sin(2.65565e-01)))+(((X[:,0]-X[:,0])-(7.97868e-02*1.28556e-01))*np.sin((X[:,0]*1.65877e+00))))*((((X[:,0]-1.93128e-02)*(-3.40995e-01-1.09243e+00))+((2.46566e-02*X[:,0])+(X[:,0]*X[:,0])))-(((1.17247e+00*X[:,0])-(X[:,0]+-2.092e-03))*((5.15092e+00*X[:,0])+np.sin(X[:,0]))))))",04:00:03
ITEA,1.474085493736929,0.1046 + -3.41407e-2*Cos(x0^(5)) + -9.07883e-3*Sqrt(Abs(x0^(3))) + -0.18497*Sin(x0^(2)) + 8.35141e-2*Cos(x0^(2)),00:16:58
Operon,1.422307550211229e-10,(0.00000 + (1.00000 * ((0.30000 * X1) * sin((6.28318 * X1))))),00:00:02
PySR,1.524227404371963,0,00:39:56
QLattice,1.281222576931807,-4.05322*tanh(0.00018*feature**3-0.3136*feature**2-0.01591*feature+27.1575)**2+1.02414*tanh(0.00018*feature**3-0.3136*feature**2-0.01591*feature+27.1575)+3.01141,04:04:03
uDSR,0.9953688043289641,"                4                 3               2                    cos(sin
- 0.000146879⋅x₁  - 0.000331457⋅x₁  + 0.0103127⋅x₁  - 0.00155105⋅x₁ + ℯ

(3⋅x₁))
        - 2.24434",04:34:48
