method,mse,equation,run_time
AI-Feynman,109.7754124860207,29.904973315019*sqrt(((x2*(x1*x0))+sqrt(pi))),08:55:14
DSO,3626.8152734904706,"     ____
√2⋅╲╱ x₃ ⋅(2⋅x₁⋅x₂ + 2⋅x₁ + 4⋅x₃)",12:19:06
DSR,3347.08525656076,"          ⎛  8 ____        ____     ⎞
(x₁ + x₂)⋅⎝3⋅╲╱ x₁ ⋅x₃ + ╲╱ x₂  + x₂⎠",07:18:42
FFX,356.677351132564,"-138 - 133*max(0,2.00-X1) - 64.1*max(0,2.00-X2) - 53.8*max(0,2.00-X0) + 52.1*X1 * max(0,2.00-X1) + 43.0*X2 * max(0,2.00-X2) + 36.1*X0 + 34.7*X0 * max(0,2.00-X0) + 26.3*X1 + 21.3*X2 + 12.4*max(0,2.00-X0) * max(0,2.00-X2) - 11.2*max(0,8.67-X1) + 9.53*max(0,4.67-X1) * max(0,2.00-X1) + 8.90*max(0,8.67-X1) * max(0,2.00-X1) + 8.84*max(0,7.33-X1) + 8.69*max(0,6.00-X2) + 8.64*max(0,6.00-X1) + 8.03*max(0,8.67-X2) * max(0,2.00-X2) + 7.69*max(0,2.00-X0) * max(0,2.00-X1) + 6.87*max(0,2.00-X2) * max(0,2.00-X1) - 5.65*X0 * max(0,2.00-X2) - 5.64*max(0,4.67-X0) - 5.55*X0 * max(0,2.00-X1) + 5.26*max(0,8.67-X2) * max(0,2.00-X0) + 4.92*max(0,4.67-X1) + 4.45*max(0,8.67-X2) * max(0,2.00-X1) - 4.33*X1 * max(0,2.00-X2) + 4.16*max(0,4.67-X1) * max(0,2.00-X2) + 3.92*max(0,8.67-X1) * X1 + 3.83*max(0,4.67-X1) * max(0,2.00-X0) + 3.37*max(0,6.00-X0) - 3.36*X1 * max(0,2.00-X0) + 2.55*max(0,8.67-X2) * X2 + 2.06*X0 * X2 - 2.01*max(0,8.67-X1) * X2 - 1.96*max(0,8.67-X2) * X1 - 1.95*max(0,8.67-X2) + 1.92*max(0,8.67-X0) + 1.85*X1 * X0 - 1.58*X2 * max(0,2.00-X1) - 1.45*max(0,4.67-X2) - 1.39*X0**2 + 1.38*max(0,8.67-X1) * max(0,2.00-X0) - 1.02*X2* max(0,2.00-X0) - 0.964*max(0,8.67-X2) * max(0,8.67-X1) - 0.954*max(0,8.67-X1) * X0 + 0.723*max(0,7.33-X0) - 0.713*max(0,8.67-X2) * X0 - 0.222*X1**2 - 0.110*X1 * X2 - 0.0127*X2**2",00:14:04
GeneticEngine,9.915133047975786,31.6227766016838*sqrt(Abs(x3))*sqrt(Abs(x1 + 0.01/x2))*sqrt(Abs(0.9*x2 + 0.01*x2/x3 + 0.009/x3 + 0.0001/x3**2)),04:00:17
gpzgd,2203.126616493854,"2.75541e+02+1.92564e+02*(((np.sin(np.sin((6.74212e-01*6.74212e-01)))*np.sin(((X[:,1]+-4.54294e+00)+(-7.62994e-01*X[:,0]))))+((((X[:,0]*1.52284e-01)+np.sin(2.01038e-01))*((X[:,2]*X[:,1])+(3.44816e+00+X[:,2])))+(np.sin(np.sin(-1.5708e+00))+((3.37051e-01*X[:,2])+(X[:,1]*5.59303e-01))))))",04:01:45
ITEA,2.5084661906441072e-25,6.78 + 29.57753*Sqrt(Abs(x0*x1*x2)),01:27:07
PySR,3917.6735800979336,x2*(x1*x3 + x3) + 125.57785555701545,06:06:04
QLattice,61.32409265355069,116.394*log(1.53248*exp(3.48343e-6*x1)*exp(3.54774e-6*x2)*exp(3.54855e-6*x3)*exp(-0.00014*x1*x2)*exp(-0.00014*x1*x3)*exp(-0.00015*x2*x3)*exp(0.00599*x1*x2*x3)-1.41754)+274.705,10:24:18
uDSR,55.238854372372906,"                    __________________________________________________________
                   ╱                        2   3                         2
29.7259146200752⋅╲╱  0.000178682253884544⋅x₁ ⋅x₂  - 0.00213223860665663⋅x₁ ⋅x₂

______________________________________________________________________________
2                          2                               2
  - 0.000899219130178921⋅x₁ ⋅x₂ - 0.00947491597161708⋅x₁⋅x₂  + x₁⋅x₂⋅x₃ + 0.15

______________________________________________________________________________
                                                                        5
8493939771171⋅x₁⋅x₂ + 0.0106665346355375⋅x₂⋅x₃ + 0.000284406369181671⋅x₃  - 0.

_______________________________________________       ⎛      x₁⎞
                    4                        3     cos⎝x₂ + ℯ  ⎠
00544551452531037⋅x₃  + 0.0269559657322635⋅x₃   + ℯ             ",17:43:15

