method,mse,equation,run_time
AI-Feynman,0.026107640191054,1.501259412067*(exp(x0)+(cos(x1)/sin((pi)**(-1)))),08:53:51
DSO,10.018248334621086,"   ⎛  2          ⎞
x₁⋅⎝x₁  + x₁ - x₂⎠ + x₁",10:45:48
DSR,5.051022891242939,"  9/4                   x₁
x₁    + 2⋅x₁⋅cos(x₂) + ℯ  ",05:33:54
FFX,0.844092385632332,"-2.41 + 22.7*max(0,X0-3.51) + 15.3*max(0,X0-3.01) + 9.02*max(0,X0-2.52) + 5.67*max(0,X0-2.03) + 3.34*max(0,X0-1.53) + 3.04*max(0,2.85-X1) + 2.70*max(0,X0-1.04) + 2.54*X0 + 0.199*max(0,2.28-X1)",00:05:50
GeneticEngine,3.620298056409869,x1**3*log(Abs(x1) + 1) - 0.001*x1**3*log(Abs(x1) + 1)**2/(x2**2 + 0.009) - 0.1*x1**2*x2 - 1.4*x1**2*log(Abs(x1) + 1) + 0.0013*x1**2*log(Abs(x1) + 1)**2/(x2**2 + 0.009) + 0.13*x1*x2 + x1*log(1 + 100.0/Abs(x1*x2)) + 0.53*x1*log(Abs(x1) + 1) - 0.001*x1*log(1 + 100.0/Abs(x1*x2))*log(Abs(x1) + 1)/(x2**2 + 0.009) - 0.0003*x1*log(Abs(x1) + 1)**2/(x2**2 + 0.009) - 0.1*x2*log(1 + 100.0/Abs(x1*x2))/log(Abs(x1) + 1) - 0.03*x2 - 0.1*log(1 + 100.0/Abs(x1*x2)) - 0.16*log(Abs(x1) + 1) + 0.1*log(1 + 100.0/Abs(x1*x2))/x1 + 0.03*log(Abs(x1) + 1)/x1,04:00:03
gpg,0.035323415303726,-1.34626293182373*x_0*(4.36243581771851*x_0*(x_0 - 1.36568343639374) - x_0 + 9.28078460693359)/(cos(x_0) - 2.70839929580688) - 2.12230801582336*x_1 - 2.12230801582336*cos(1.49889051914215*x_1 - 3.89192867279053) + 3.35792303085327,00:01:04
gpzgd,0.005943254657537001,"2.14154e+01+2.16952e+01*((((((-1.00006e+00*X[:,0])-(-1.76051e-01-X[:,0]))-((7.51229e-01+X[:,1])+(9.33656e-01-X[:,1])))*(np.sin((X[:,0]+3.94046e+00))+((X[:,1]*-2.90772e-01)-(-6.9973e-01+-2.09695e-01))))-((((-6.49408e-01+3.79185e-01)-(-6.63787e-01*X[:,0]))*((-3.3403e+00-X[:,0])*(X[:,0]*4.50367e-01)))-np.sin(((7.17661e-01*X[:,1])-(-1.56757e-01+-3.14163e+00))))))",04:00:16
ITEA,1.292964664284799e-27, 1.5*Exp(x0) + 5.0*Cos(x1),02:15:31
Operon,2.26411432974814e-11,(0.00000 + (1.00000 * ((cos((1.00000 * X2)) * 5.00000) + exp((0.40547 - ((-1.00000) * X1)))))),00:00:06
PySR,7.858636893839745e-29,1.5*exp(x1) + 5.0*cos(x2),01:16:49
QLattice,4.040280777110009e-07,-88.5121*log(exp(-0.01695*exp(1.0*x1))*exp(-2.0*log(0.72926+0.53902*exp(-0.0001*x2)*exp(-0.06974*x2**2))**2))-4.99915,05:26:16
uDSR,2.2543169107686022e-05,"           5            4             3              2
0.119501⋅x₁  - 0.5297⋅x₁  + 1.55197⋅x₁  - 0.546647⋅x₁  + x₁⋅sin(x₁ + sin(cos(x

                                5              4               3             2
₁))) + 1.02315⋅x₁ - 0.0337271⋅x₂  + 0.266283⋅x₂  - 0.0275019⋅x₂  - 2.50984⋅x₂


 + 6.46011",14:57:19


