method,mse,equation,run_time
AI-Feynman,14.744421933390562,-0.499927363754*(x0/(cos((((x0*x0)-1))**(-1))-1)),08:53:35
DSO,2.907066684347554e-23,"  2 ⎛  3       ⎞
x₁ ⋅⎝x₁  - 2⋅x₁⎠ + x₁",01:52:12
DSR,3.197470664682664e-23,"  2 ⎛  3       ⎞
x₁ ⋅⎝x₁  - 2⋅x₁⎠ + x₁",00:46:20
FFX,2924039.1863958477,"-450 + 3167*max(0,X0-4.67) * max(0,X0-7.33) - 2974*max(0,-3.33-X0) * max(0,-6.00-X0) - 1117*max(0,-3.33-X0) + 592*max(0,X0+3.33) * max(0,X0-4.67) + 117*max(0,X0+3.33) + 43.1*max(0,X0+3.33) * max(0,X0-7.33)",00:01:02
GeneticEngine,1.8287653464386948e-23,1.0*feature**5 - 2.22044604925031e-16*feature**4 - 2.0*feature**3 + 4.44089209850063e-16*feature**2 + feature - 2.22044604925031e-16,04:00:07
gpg,844198770.1572537,-449.114100363585,01:20:43
gpzgd,165938.1730410828,"-4.49114e+02+2.97177e+04*(((((X[:,0]*X[:,0])+np.sin(7.16126e-01))-np.sin(np.sin(X[:,0])))*(((X[:,0]-1.76575e-01)*(1.76575e-01-X[:,0]))*((X[:,0]*-1.99341e-01)-np.sin(1.42479e-01)))))",04:00:03
ITEA,1.485619257214013e-23, 1.0*(x0^(5)) + -2.0*(x0^(3)) + 1.0*(x0),00:09:52
Operon,1.9181536420940462,((-0.00531) + (1.00000 * ((((((-1.15601) * X1) * (181.69077 * X1)) * ((-0.13152) * X1)) + ((-54.27834) * X1)) * (((-1.28528) * X1) * ((-0.02816) * X1))))),00:00:14
PySR,1.6823501611674022e-23,feature**2*(feature**3 - 2*feature) + feature,01:34:32
QLattice,3.0123755620852256e-07,1.0*feature**5+9.74292e-8*feature**4-2.0*feature**3-2.02223e-5*feature**2+1.00013*feature+0.00023,04:35:29
uDSR,1.324862576733348e-22,"      5         3
1.0⋅x₁  - 2.0⋅x₁  + 1.0⋅x₁ - √2 + 1.41421",00:01:22

