method,mse,equation,run_time
AAI-Feynman,0.0006601534606840001,0.204549693981*(((x1+x0)/(x2/exp(pi)))+1),08:53:49
DSO,66.43548960905662,"x₃⋅(5⋅x₁ + 5⋅x₂ + x₃) + 4⋅x₃
────────────────────────────
              2
            x₃              ",06:28:23
DSR,87.53836326414645,"               cos(x₃)
5⋅x₁ + 5⋅x₂ + ℯ
──────────────────────
          x₃          ",05:40:39
FFX,46116.24476771355,"-2.40 + 7.66*max(0,1.00-X2) - 5.55*max(0,X2+1.67)",00:04:37
GeneticEngine,73.73735398247331,4*x1/x3 + 0.9*x2/(x3 + 0.001 + x3/x2) + x2*log(Abs(x2) + 1)/(x3 + 0.001/x3) - 1/(x3 + 0.001 + x3/x2) - 0.1*log(Abs(x2) + 1)/(x3 + 0.001/x3) - 2.02/x3 + 11.1111111111111*log(Abs(x2) + 1)*sqrt(Abs(x2))/(x2**x3),04:00:10
gpzgd,30593.011448602847,"-8.53019e-01+2.19271e+02*((((((6.81624e-01*X[:,1])-(-9.77183e-01+X[:,1]))-(np.sin(6.84947e-03)*np.sin(X[:,2])))+np.sin(((8.30909e-01+7.03807e-01)+(X[:,2]*-6.7141e+00))))*((((X[:,2]*X[:,2])*(6.51242e-01*X[:,2]))-((X[:,2]*7.53563e-01)+np.sin(X[:,2])))+np.sin(((-4.02614e+00*X[:,2])-(X[:,2]--5.27926e-02))))))",04:00:42
ITEA,41711.60409998869,-0.61127 + -34.86651*Sin(x1^(4)*x2) + -28.35373*Sin(x1^(5)*x2^(3)) + 0.69142*(x1*x2) + 27.90348*Sin(x1^(3)*x2^(3)) + -76.87272*Sin(x2),04:55:43
PySR,1.4612844547492222e-27,-0.7700000000000007 + (4.733333333333333*x1 + 4.733333333333333*x2 + x3)/x3,04:58:01
QLattice,7.502714579908318e-07,2.74168*x1/(0.57922*x3+9.52997e-8)+2.74163*x2/(0.57922*x3+9.52997e-8)-58.3427*x3/(0.57922*x3+9.52997e-8)+100.956+2.29143e-5/(0.57922*x3+9.52997e-8),05:16:52
uDSR,6.419819065598529e-17,"4.73333⋅x₁ + 4.73333⋅x₂ + 0.23⋅x₃
─────────────────────────────────
                x₃               ",00:02:48


