method,mse,equation,run_time
AI-Feynman,610755846073.6104,0.006338763712*(x0/(cos(x0)+(sin(x0))**(-1))),08:53:33
DSO,127026709359.89183,"       -x₁  -x₁ + cos(x₁)
      ℯ   ⋅ℯ             ⋅sin(x₁)
-x₁ + ───────────────────────────
                   x₁            ",05:19:08
DSR,42111500274.558136,"          ⎛    x₁     ⎞
          ⎜x₁⋅ℯ   + x₁⎟
    x₁⋅cos⎜───────────⎟ - 2⋅x₁
          ⎝     x₁    ⎠
x₁⋅ℯ                          ⋅sin(x₁)",04:02:36
FFX,852239242035.3588,"5.12e4 - 3.04e5*max(0,-6.00-X0)",00:00:18
GeneticEngine,421963827970.29016,-0.0008*feature**10*sqrt(Abs(feature)) + 0.004*feature**9*sqrt(Abs(feature)) - 0.006*feature**8*sqrt(Abs(feature)) + 0.2*feature**8 + 0.02*feature**7*sqrt(Abs(feature)) - 1.0*feature**7 - 0.072*feature**6*sqrt(Abs(feature)) + 2.0*feature**6 + 0.1128*feature**5*sqrt(Abs(feature)) - 2.0*feature**5 - 0.078*feature**4*sqrt(Abs(feature)) + 1.0*feature**4 + 0.02*feature**3*sqrt(Abs(feature)) - 0.2*feature**3,04:00:07
gpg,634539263732.4371,-74884.2235796148,00:04:02
gpzgd,10249690861.933735,"-7.48842e+04+1.29424e+06*((((((7.67214e-01+X[:,0])*(7.67214e-01+X[:,0]))*(np.sin(X[:,0])+np.sin(-1.31291e+00)))*np.sin(((2.46246e+00+X[:,0])+(X[:,0]*8.45744e-01))))*((((X[:,0]*X[:,0])+(-1.27008e+00-X[:,0]))*((X[:,0]*X[:,0])-np.sin(X[:,0])))*np.sin(((5.44616e+00*X[:,0])+(X[:,0]--1.04514e+01))))))",04:00:04
ITEA,637135152706.2236,-83128.61592 + 3.83859*Exp(x0) + 3.83859*Exp(x0),00:07:43
Operon,202844823.737431,(895.21387 + (1.00004 * ((((sin(((-0.99473) * X1)) - exp(((-1.52555) * X1))) * (3.93150 + cos(((-2.28543) * X1)))) - cos((5785.65918 * X1))) * sin(((-2.00085) * X1))))),00:00:03
PySR,5285847577.285046,-0.5911800880886497*feature**3*exp(-feature)*sin(2*feature),01:25:00
QLattice,1901913400.3378725,-17622535.55042*feature**2*exp(-2.0*log(-0.13246*feature-0.73987)**2)-303656576.86377*feature*exp(-2.0*log(-0.13246*feature-0.73987)**2)+755.31-1296391556.28204*exp(-2.0*log(-0.13246*feature-0.73987)**2),04:34:55
uDSR,31250934299.729977,"⎛               5             4               3             2
⎝- 0.00146157⋅x₁  + 2.49283⋅x₁  + 0.0745563⋅x₁  - 141.212⋅x₁  + 9.91079⋅x₁ + 7
──────────────────────────────────────────────────────────────────────────────
                                                   x₁

      ⎞  -x₁
53.468⎠⋅ℯ   ⋅sin(sin(x₁))
─────────────────────────
                         ",02:40:23
