method,mse,equation,run_time
AI-Feynman,102.04214726334762,-2.525883069962+exp(sqrt(((x0*((x0*pi)-1))+1))),08:53:40
DSO,26.522063100350874,x₁⋅(x₁⋅(x₁⋅(3⋅x₁ + sin(x₁)) - x₁) - 4⋅x₁) - x₁,05:46:21
DSR,25.703050793245218,"  3 ⎛      ⎛   x₁   ⎞                 ⎞
x₁ ⋅⎜x₁⋅sin⎜────────⎟ + 2⋅x₁ + cos(x₁)⎟
    ⎝      ⎝2⋅x₁ + 1⎠                 ⎠",03:59:16
FFX,6.488015316063161,"-2.68 + 53.9*max(0,-1.000-X0) * max(0,-1.80-X0) + 34.4*max(0,X0-1.40) * max(0,X0-2.20) + 11.8*max(0,X0-0.600) * max(0,X0-1.40) + 9.31*max(0,X0-0.600) * max(0,X0-2.20) - 8.22*X0 * max(0,-1.000-X0) + 5.69*X0**2 + 2.87*X0 * max(0,X0-2.20) + 1.43*max(0,0.600-X1) + 0.846*max(0,-1.000-X1) + 0.720*max(0,-0.200-X1) + 0.0517*max(0,0.600-X1) * max(0,-1.000-X0) - 0.0347*X0",00:03:26
GeneticEngine,11.829735353382313,0.0004*x1**5*x2*log(2) - 0.04*x1**5*log(2)*sqrt(Abs(x1)) - 0.000372*x1**4*x2*log(2) + 0.0372*x1**4*log(2)*sqrt(Abs(x1)) + 9.32e-5*x1**3*x2*log(2) - 0.00932*x1**3*log(2)*sqrt(Abs(x1)) + 0.001*x1**2*x2**2*log(2)*log(Abs(x1) + 1) - 9.0e-5*x1**2*x2**2*log(2) - 0.1*x1**2*x2*log(2)*log(Abs(x1) + 1)**2 - 0.1*x1**2*x2*log(2)*log(Abs(x1) + 1)*sqrt(Abs(x1)) + 0.009*x1**2*x2*log(2)*log(Abs(x1) + 1) + 0.009*x1**2*x2*log(2)*sqrt(Abs(x1)) - 5.28e-6*x1**2*x2*log(2) + 10.0*x1**2*log(2)*log(Abs(x1) + 1)**2*sqrt(Abs(x1)) - 0.9*x1**2*log(2)*log(Abs(x1) + 1)*sqrt(Abs(x1)) + 0.000528*x1**2*log(2)*sqrt(Abs(x1)) - 0.00038*x1*x2**2*log(2)*log(Abs(x1) + 1) + 3.42e-5*x1*x2**2*log(2) + 0.038*x1*x2*log(2)*log(Abs(x1) + 1)**2 + 0.038*x1*x2*log(2)*log(Abs(x1) + 1)*sqrt(Abs(x1)) - 0.00342*x1*x2*log(2)*log(Abs(x1) + 1) - 0.00342*x1*x2*log(2)*sqrt(Abs(x1)) - 3.8*x1*log(2)*log(Abs(x1) + 1)**2*sqrt(Abs(x1)) + 0.342*x1*log(2)*log(Abs(x1) + 1)*sqrt(Abs(x1)) + 2.4e-5*x2**2*log(2)*log(Abs(x1) + 1) - 2.16e-6*x2**2*log(2) - 0.0024*x2*log(2)*log(Abs(x1) + 1)**2 - 0.0024*x2*log(2)*log(Abs(x1) + 1)*sqrt(Abs(x1)) + 0.000216*x2*log(2)*log(Abs(x1)+ 1) + 0.000216*x2*log(2)*sqrt(Abs(x1)) + 0.24*log(2)*log(Abs(x1) + 1)**2*sqrt(Abs(x1)) - 0.0216*log(2)*log(Abs(x1) + 1)*sqrt(Abs(x1)),04:00:08
gpg,2.75173867902888e-12,2.5*x_0**4 - 1.30000007152557*x_0**3 + 0.499999701976776*x_1**2 - 1.70000052452087*x_1 + 1.72305954038166e-6,00:50:35
gpzgd,2.414902078870222,"4.32668e+01+5.75324e+01*(((np.sin((X[:,0]--6.3368e+00))*((3.95461e-01-X[:,0])*(3.21398e+00-2.40113e-01)))+(((X[:,0]*X[:,0])*(3.03622e+00*9.58466e-01))-((X[:,0]+7.76651e-01)+(5.36395e-02*X[:,1])))))",04:00:09
ITEA,1.170362221239076e-27, -1.16667*(x0^(3)) + 0.5*Sqrt(Abs(x1^(4))) + -0.13333*(x0^(3)) + 2.5*(x0^(4)) + -1.7*(x1),01:07:30
Operon,4.574915039554978,((-0.35963) + (1.00302 * (((((-51.43251) * X2) - (17.97817 * X1)) + exp(sqrt(abs((2.98984 - (25.49525 * X1)))))) / sqrt(abs((-938.72021)))))),00:00:27
PySR,2.64891036812757,2.5368350534677648*x1**4 - 1.2684175267338824*x1**3 - 1.2684175267338824*x2 - 1.2684175267338824*cos(x2),02:51:57
QLattice,2.9143663137653324e-08,-0.04392*x1-33.2327*log(exp(-0.00132*x1)*exp(1.41242e-7*x1**2)*exp(0.03912*x1**3)*exp(-0.07523*x1**4)*exp(0.05115*x2)*exp(-0.01505*x2**2))-6.4373e-6,05:26:28
uDSR,1.0521550323391631e-26,"      4         3         2
2.5⋅x₁  - 1.3⋅x₁  + 0.5⋅x₂  - 1.7⋅x₂",00:02:00
